n,lmbd,phi,eps,theta_rough,offset,mpn,traj_mpn,detected_mpn,1,11,101,111,1101,1111,11001,11011,11101,11111,110001,110011,110101,110111,111001,111011,111101,111111
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00129,0.001160000000000001,43,16,0,6,1,2,0,0,0,0,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00139,0.0012700000000000016,46,14,1,10,0,4,0,0,0,0,0,0,0,0,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00107,0.0010200000000000007,45,9,1,4,1,1,0,0,0,0,1,0,1,0,0,0,1,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00135,0.0013000000000000017,51,12,0,10,1,4,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0014,0.0013000000000000008,44,7,0,15,0,4,0,0,0,0,0,0,0,0,0,0,1,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00139,0.0013900000000000015,48,11,0,9,2,6,0,0,0,0,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00124,0.0011900000000000012,42,19,0,7,1,1,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00167,0.0015000000000000011,48,6,1,17,1,3,0,0,0,1,0,0,0,0,0,1,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00146,0.0014600000000000019,45,18,1,7,2,5,0,0,0,1,0,0,0,0,0,0,1,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00139,0.0013500000000000007,37,14,2,11,1,1,0,0,1,1,0,0,0,0,0,0,1,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00132,0.0011700000000000013,48,11,0,7,1,3,2,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00156,0.0014700000000000004,39,14,0,10,0,2,1,0,0,1,0,0,0,2,0,0,0,4
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00142,0.001350000000000001,46,11,2,7,1,4,0,0,0,0,0,0,0,0,0,0,1,3
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00123,0.0011500000000000006,42,5,2,12,1,4,0,1,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00131,0.0013100000000000015,43,14,1,10,2,4,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00103,0.0010300000000000005,40,11,0,8,0,3,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00163,0.0015300000000000018,43,14,1,14,1,6,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00123,0.0011400000000000004,49,5,0,8,1,3,0,0,0,2,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00146,0.0014400000000000025,49,19,0,8,1,6,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00127,0.001200000000000001,41,12,2,9,1,4,0,0,0,0,0,0,0,0,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00132,0.0012700000000000005,42,7,1,11,0,4,0,0,0,0,0,0,1,1,0,0,1,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00106,0.0008700000000000003,40,8,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00127,0.0012000000000000014,45,15,0,7,2,3,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00155,0.001420000000000001,47,14,0,4,0,4,0,0,0,3,0,0,0,0,0,0,0,4
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00101,0.0009900000000000006,41,9,2,5,0,4,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00119,0.0010300000000000008,40,14,1,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00143,0.0014000000000000013,40,15,0,7,5,6,0,0,0,1,0,0,0,1,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0012,0.001200000000000001,37,14,1,8,1,5,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00155,0.001450000000000003,58,17,2,6,3,4,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00138,0.0013800000000000019,46,12,2,9,0,8,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00119,0.0011900000000000012,40,15,0,3,2,7,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00154,0.0015100000000000018,43,16,0,7,1,9,0,0,0,1,0,0,0,0,0,0,1,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0012,0.0011800000000000014,54,13,1,7,0,1,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00128,0.0012100000000000014,50,15,0,6,2,1,1,0,0,1,0,0,0,1,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00097,0.0008800000000000001,34,10,0,7,1,0,0,0,0,0,0,0,0,0,0,2,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0017,0.0015300000000000016,56,8,1,11,2,4,0,0,0,0,0,0,0,0,0,0,0,4
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00113,0.001070000000000001,45,15,0,5,0,3,0,0,0,0,0,0,0,0,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00098,0.0009499999999999999,30,10,0,9,0,3,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00125,0.00105,31,12,0,7,1,3,1,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00134,0.001270000000000001,51,10,2,5,2,1,0,0,0,0,0,0,0,0,1,1,0,3
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00141,0.0012800000000000014,47,17,0,6,0,2,0,0,0,1,0,0,1,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00149,0.0011500000000000008,50,9,0,9,1,1,1,0,0,1,0,0,0,1,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00129,0.0011300000000000012,43,14,0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00122,0.0010800000000000004,35,16,0,6,0,3,0,0,0,0,0,0,0,0,0,1,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00121,0.001090000000000001,42,10,1,6,1,5,0,0,0,0,0,0,0,0,1,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00125,0.0011400000000000008,47,9,0,6,0,5,0,0,0,0,0,0,0,0,0,0,1,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00108,0.0010300000000000008,46,8,0,6,0,3,0,0,0,0,0,0,0,0,0,1,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00159,0.001480000000000002,41,19,1,11,0,6,0,0,0,2,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00164,0.0015500000000000021,50,15,1,6,2,8,0,0,0,1,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00135,0.001200000000000001,44,8,1,7,1,7,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00171,0.0016200000000000032,57,19,0,7,3,6,0,0,0,1,1,0,0,0,0,0,1,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00108,0.0010000000000000007,39,12,0,6,0,2,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00138,0.001280000000000002,51,15,0,4,4,5,1,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00166,0.0014000000000000006,42,12,0,11,1,3,0,0,0,2,0,0,0,1,0,1,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00121,0.0011500000000000006,46,7,1,5,3,3,2,0,0,0,0,0,0,0,0,1,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00127,0.0011,31,12,1,5,1,6,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00107,0.0010700000000000009,45,10,0,4,0,1,1,0,0,1,0,0,0,0,0,0,0,3
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00147,0.0012000000000000008,44,10,0,9,2,2,0,0,0,1,0,1,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00126,0.001230000000000001,41,13,0,12,1,3,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00118,0.0011500000000000006,39,11,1,10,0,3,0,0,0,0,0,0,0,0,1,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00124,0.001050000000000001,46,12,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00125,0.0011700000000000011,57,9,0,7,1,2,0,0,0,0,0,0,0,0,0,1,1,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00113,0.0011300000000000006,39,11,1,11,0,3,0,0,0,0,0,0,0,1,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00118,0.0010300000000000003,41,9,1,10,1,1,0,0,0,0,0,0,0,0,0,0,1,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00134,0.0010800000000000007,40,11,1,3,1,1,0,0,0,0,0,0,0,1,0,0,1,3
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00135,0.0012300000000000015,45,13,0,11,1,4,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00125,0.0012300000000000015,42,18,1,10,1,1,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00139,0.0012800000000000012,43,18,0,6,1,3,0,0,0,1,0,0,0,1,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00154,0.0015100000000000024,55,11,2,10,1,6,1,0,0,0,0,0,0,0,1,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00131,0.001020000000000001,43,12,0,5,3,2,1,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00138,0.0012000000000000008,41,12,0,8,3,3,0,0,0,2,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00128,0.0012500000000000005,33,11,2,12,1,4,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00105,0.0009800000000000006,42,9,0,3,0,5,0,0,0,0,0,0,0,0,1,0,1,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00157,0.0013900000000000006,40,10,1,6,3,6,1,0,0,0,0,0,0,1,0,0,0,3
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00092,0.0009200000000000006,46,7,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00154,0.0014300000000000018,43,16,1,8,1,6,0,0,1,0,0,0,0,1,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00154,0.0014400000000000012,42,15,0,7,2,6,0,0,0,3,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00118,0.0011800000000000005,43,9,1,6,0,5,0,0,0,0,0,0,0,0,0,1,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00109,0.00106,29,10,3,9,1,4,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00141,0.0013000000000000015,54,13,0,9,0,2,0,0,0,3,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00138,0.001280000000000001,42,15,1,8,3,1,0,0,0,0,0,0,0,1,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00125,0.0012000000000000008,44,13,0,5,4,2,0,0,0,2,0,0,0,0,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00113,0.0009800000000000006,42,10,0,5,1,3,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0014,0.0013700000000000014,40,15,1,10,0,6,0,0,0,0,0,0,0,0,0,1,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00102,0.0009900000000000004,37,11,2,4,1,4,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00162,0.0014300000000000011,41,13,1,12,1,4,1,0,0,0,0,0,0,0,0,2,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00151,0.001380000000000001,43,12,2,2,5,6,0,0,0,2,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00148,0.001450000000000002,54,13,0,10,1,5,0,0,0,0,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00137,0.0012000000000000012,39,14,0,13,1,2,1,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00115,0.0009400000000000003,39,9,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0016,0.0012700000000000022,57,13,0,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00116,0.001120000000000001,44,10,0,12,0,3,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00129,0.0012200000000000006,35,16,0,12,0,2,0,0,0,0,0,0,0,0,0,0,1,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00131,0.0012100000000000012,39,16,2,6,1,5,0,0,0,0,0,0,0,0,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00099,0.0009900000000000006,35,14,2,6,0,1,0,0,0,0,0,0,1,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00136,0.0012800000000000012,45,13,0,8,2,3,0,0,1,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00147,0.0014100000000000026,59,13,0,11,1,5,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00156,0.0013600000000000016,51,8,1,13,1,4,1,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00164,0.0015200000000000025,60,11,3,9,1,6,0,0,0,1,0,0,0,0,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00146,0.001240000000000001,58,10,0,6,1,1,0,0,0,1,0,0,0,0,0,0,2,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00111,0.0010699999999999998,30,10,0,8,2,4,0,0,0,0,0,0,0,0,0,0,1,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00119,0.0011600000000000007,41,12,1,12,1,0,0,0,0,1,0,0,0,0,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00126,0.001230000000000001,42,13,1,9,1,3,2,0,0,0,0,0,0,0,0,0,1,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00153,0.0014700000000000015,47,15,0,6,1,5,0,0,0,0,0,0,0,0,0,1,0,4
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00114,0.0011100000000000012,42,14,1,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00125,0.0011400000000000017,51,15,0,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00176,0.001720000000000003,61,14,1,12,3,4,0,0,1,0,0,0,0,0,0,2,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00131,0.0012600000000000016,38,16,1,6,0,8,0,0,1,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00161,0.0013400000000000013,41,21,0,2,1,5,0,0,0,0,0,0,0,0,0,0,2,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00151,0.0013900000000000006,52,8,0,8,1,3,0,0,0,3,0,0,0,1,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00182,0.001620000000000002,52,13,0,9,0,8,0,0,1,2,0,0,0,1,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00105,0.0009900000000000006,42,12,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00172,0.001570000000000002,44,15,1,14,1,5,0,0,0,2,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00116,0.0011100000000000005,43,11,0,8,1,2,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00169,0.0016100000000000027,53,18,2,5,1,8,0,0,0,0,0,0,0,0,0,0,0,3
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00121,0.0011800000000000011,45,14,1,8,0,2,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00112,0.0011200000000000006,40,11,0,9,3,1,0,0,1,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00122,0.0011000000000000003,34,6,0,6,2,8,0,0,2,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00141,0.0012600000000000018,43,17,2,8,0,4,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00145,0.00136,42,7,0,9,3,4,0,0,0,1,0,0,0,0,0,0,1,3
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.001,0.0010000000000000009,47,10,0,3,1,4,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00113,0.0010000000000000009,43,14,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00156,0.0014300000000000007,39,21,0,5,0,2,0,0,0,2,0,0,0,0,0,1,0,4
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00134,0.0013400000000000013,47,12,0,7,2,4,1,0,0,0,0,0,0,0,0,1,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00126,0.001200000000000001,40,15,0,9,1,3,1,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0014,0.001230000000000002,48,20,0,6,0,3,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00156,0.0014000000000000017,41,20,1,7,0,5,0,0,0,1,0,0,0,1,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00128,0.0012200000000000012,43,13,0,12,0,3,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0012,0.001100000000000001,39,14,2,7,0,3,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00125,0.001230000000000001,45,14,0,6,0,4,0,0,0,1,0,0,0,0,0,0,1,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0012,0.0010500000000000004,38,13,1,8,2,1,0,0,0,0,0,0,0,0,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00156,0.0014400000000000023,47,20,0,10,3,2,0,0,0,1,0,0,0,0,0,0,1,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00156,0.0014600000000000023,60,14,2,5,0,5,1,0,0,2,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00115,0.001090000000000001,46,9,0,7,3,3,1,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00127,0.0010600000000000004,38,14,0,7,2,2,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00121,0.0012100000000000006,41,9,1,6,1,5,0,0,1,1,0,0,0,0,0,1,1,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0016,0.0014600000000000019,42,18,0,14,1,3,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00123,0.0010600000000000004,33,12,0,11,0,4,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00153,0.001470000000000002,45,12,0,9,1,10,1,0,0,0,0,0,0,0,0,0,1,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.001,0.0009500000000000009,44,10,2,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00126,0.001200000000000001,38,15,1,7,0,6,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00133,0.0012200000000000015,52,13,1,8,0,2,0,0,0,1,0,0,0,0,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00103,0.0009800000000000006,47,7,1,6,4,0,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00158,0.0015200000000000016,35,17,1,11,3,5,0,1,1,0,0,0,0,0,0,0,1,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0014,0.0011900000000000007,40,15,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00107,0.0010400000000000001,37,8,2,4,3,4,0,0,0,2,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0018,0.001600000000000002,40,13,4,13,4,6,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00093,0.0008400000000000007,46,7,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00144,0.0014400000000000014,46,11,0,15,1,3,0,0,0,0,0,0,0,1,0,1,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0014,0.0012800000000000018,51,13,0,4,2,6,0,0,1,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00126,0.0012300000000000008,43,10,0,9,1,5,0,0,0,0,0,0,0,0,0,2,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00147,0.0013600000000000018,50,15,0,10,1,3,0,0,0,0,0,0,0,0,0,1,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00154,0.0012300000000000008,38,17,2,5,0,4,0,0,0,1,0,0,0,0,0,0,1,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00129,0.0010200000000000007,35,17,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00129,0.0012000000000000008,38,12,0,11,1,4,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00094,0.0009400000000000004,39,7,2,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0
